testCaseId,criterionType,rootPath,element
test_1hr5bzvxn43si_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hr5bzvxn43si_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hr5bzvxn43si_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_1hr5bzvxn43si_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hr5bzvxn43si_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1hr5bzvxn43si_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jefzdfyft84k_getUserRepos,PATH,,/user/repos
test_1jefzdfyft84k_getUserRepos,OPERATION,/user/repos,GET
test_1jefzdfyft84k_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jefzdfyft84k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jefzdfyft84k_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jefzdfyft84k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator
test_1jefzdfyft84k_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jefzdfyft84k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1jefzdfyft84k_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jew460its08o_getUserRepos,PATH,,/user/repos
test_1jew460its08o_getUserRepos,OPERATION,/user/repos,GET
test_1jew460its08o_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jew460its08o_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jew460its08o_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jew460its08o_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_1jew460its08o_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_r17ax55eqfqs_getUserRepos,PATH,,/user/repos
test_r17ax55eqfqs_getUserRepos,OPERATION,/user/repos,GET
test_r17ax55eqfqs_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_r17ax55eqfqs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_r17ax55eqfqs_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_r17ax55eqfqs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_r17ax55eqfqs_getUserRepos,PARAMETER,/user/repos->GET,direction
test_r17ax55eqfqs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_r17ax55eqfqs_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hv2qrj0z20ki_getUserRepos,PATH,,/user/repos
test_1hv2qrj0z20ki_getUserRepos,OPERATION,/user/repos,GET
test_1hv2qrj0z20ki_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hv2qrj0z20ki_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hv2qrj0z20ki_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hv2qrj0z20ki_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner
test_1hv2qrj0z20ki_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hv2qrj0z20ki_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_1hv2qrj0z20ki_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hv2qrj0z20ki_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1hv2qrj0z20ki_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_tol8aq99gche_getUserRepos,PATH,,/user/repos
test_tol8aq99gche_getUserRepos,OPERATION,/user/repos,GET
test_tol8aq99gche_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_tol8aq99gche_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_tol8aq99gche_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_tol8aq99gche_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_tol8aq99gche_getUserRepos,PARAMETER,/user/repos->GET,type
test_tol8aq99gche_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_tol8aq99gche_getUserRepos,PARAMETER,/user/repos->GET,direction
test_tol8aq99gche_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_tol8aq99gche_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u7wu5kdu4wmr_getUserRepos,PATH,,/user/repos
test_u7wu5kdu4wmr_getUserRepos,OPERATION,/user/repos,GET
test_u7wu5kdu4wmr_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_u7wu5kdu4wmr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_u7wu5kdu4wmr_getUserRepos,PARAMETER,/user/repos->GET,sort
test_u7wu5kdu4wmr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_u7wu5kdu4wmr_getUserRepos,PARAMETER,/user/repos->GET,direction
test_u7wu5kdu4wmr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_u7wu5kdu4wmr_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hux7lm7tjplv_getUserRepos,PATH,,/user/repos
test_1hux7lm7tjplv_getUserRepos,OPERATION,/user/repos,GET
test_1hux7lm7tjplv_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hux7lm7tjplv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hux7lm7tjplv_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hux7lm7tjplv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_1hux7lm7tjplv_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hux7lm7tjplv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1hux7lm7tjplv_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_sohwf4b59v07_getUserRepos,PATH,,/user/repos
test_sohwf4b59v07_getUserRepos,OPERATION,/user/repos,GET
test_sohwf4b59v07_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_sohwf4b59v07_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_sohwf4b59v07_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_sohwf4b59v07_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_sohwf4b59v07_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_sohwf4b59v07_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_sohwf4b59v07_getUserRepos,PARAMETER,/user/repos->GET,sort
test_sohwf4b59v07_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_sohwf4b59v07_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uvgwgdmqzali_getUserRepos,PATH,,/user/repos
test_uvgwgdmqzali_getUserRepos,OPERATION,/user/repos,GET
test_uvgwgdmqzali_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uvgwgdmqzali_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uvgwgdmqzali_getUserRepos,PARAMETER,/user/repos->GET,direction
test_uvgwgdmqzali_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_uvgwgdmqzali_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7imytwixt29_getUserRepos,PATH,,/user/repos
test_1h7imytwixt29_getUserRepos,OPERATION,/user/repos,GET
test_1h7imytwixt29_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7imytwixt29_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7imytwixt29_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1h7imytwixt29_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1h7imytwixt29_getUserRepos,PARAMETER,/user/repos->GET,type
test_1h7imytwixt29_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1h7imytwixt29_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iemnxmhpmek9_getUserRepos,PATH,,/user/repos
test_1iemnxmhpmek9_getUserRepos,OPERATION,/user/repos,GET
test_1iemnxmhpmek9_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iemnxmhpmek9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iemnxmhpmek9_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4nvwqkz3v52_getUserRepos,PATH,,/user/repos
test_t4nvwqkz3v52_getUserRepos,OPERATION,/user/repos,GET
test_t4nvwqkz3v52_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4nvwqkz3v52_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4nvwqkz3v52_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t4nvwqkz3v52_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_t4nvwqkz3v52_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t4nvwqkz3v52_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_t4nvwqkz3v52_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s15ly767bjhf_getUserRepos,PATH,,/user/repos
test_s15ly767bjhf_getUserRepos,OPERATION,/user/repos,GET
test_s15ly767bjhf_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s15ly767bjhf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s15ly767bjhf_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uvhfv2g6u6oz_getUserRepos,PATH,,/user/repos
test_uvhfv2g6u6oz_getUserRepos,OPERATION,/user/repos,GET
test_uvhfv2g6u6oz_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uvhfv2g6u6oz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uvhfv2g6u6oz_getUserRepos,PARAMETER,/user/repos->GET,sort
test_uvhfv2g6u6oz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_uvhfv2g6u6oz_getUserRepos,PARAMETER,/user/repos->GET,direction
test_uvhfv2g6u6oz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_uvhfv2g6u6oz_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iyf0q1qydhyo_getUserRepos,PATH,,/user/repos
test_1iyf0q1qydhyo_getUserRepos,OPERATION,/user/repos,GET
test_1iyf0q1qydhyo_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iyf0q1qydhyo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iyf0q1qydhyo_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iyf0q1qydhyo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1iyf0q1qydhyo_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iyf0q1qydhyo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_1iyf0q1qydhyo_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iyf0q1qydhyo_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1iyf0q1qydhyo_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ts2gjkxewxti_getUserRepos,PATH,,/user/repos
test_ts2gjkxewxti_getUserRepos,OPERATION,/user/repos,GET
test_ts2gjkxewxti_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ts2gjkxewxti_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ts2gjkxewxti_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_ts2gjkxewxti_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_ts2gjkxewxti_getUserRepos,PARAMETER,/user/repos->GET,type
test_ts2gjkxewxti_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_ts2gjkxewxti_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s10j8hhfxpo0_getUserRepos,PATH,,/user/repos
test_s10j8hhfxpo0_getUserRepos,OPERATION,/user/repos,GET
test_s10j8hhfxpo0_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s10j8hhfxpo0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s10j8hhfxpo0_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s10j8hhfxpo0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_s10j8hhfxpo0_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vf45li3xy7ad_getUserRepos,PATH,,/user/repos
test_vf45li3xy7ad_getUserRepos,OPERATION,/user/repos,GET
test_vf45li3xy7ad_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vf45li3xy7ad_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vf45li3xy7ad_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vf45li3xy7ad_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_vf45li3xy7ad_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vf45li3xy7ad_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_vf45li3xy7ad_getUserRepos,PARAMETER,/user/repos->GET,type
test_vf45li3xy7ad_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_vf45li3xy7ad_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4yy5n8tbgx0_getUserRepos,PATH,,/user/repos
test_t4yy5n8tbgx0_getUserRepos,OPERATION,/user/repos,GET
test_t4yy5n8tbgx0_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4yy5n8tbgx0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4yy5n8tbgx0_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t4yy5n8tbgx0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_t4yy5n8tbgx0_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t4yy5n8tbgx0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_t4yy5n8tbgx0_getUserRepos,PARAMETER,/user/repos->GET,type
test_t4yy5n8tbgx0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_t4yy5n8tbgx0_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t4yy5n8tbgx0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_t4yy5n8tbgx0_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_r179o5910pcz_getUserRepos,PATH,,/user/repos
test_r179o5910pcz_getUserRepos,OPERATION,/user/repos,GET
test_r179o5910pcz_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_r179o5910pcz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_r179o5910pcz_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_r179o5910pcz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_r179o5910pcz_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_r179o5910pcz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_r179o5910pcz_getUserRepos,PARAMETER,/user/repos->GET,direction
test_r179o5910pcz_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_r179o5910pcz_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iv3raqmb4bw0_getUserRepos,PATH,,/user/repos
test_1iv3raqmb4bw0_getUserRepos,OPERATION,/user/repos,GET
test_1iv3raqmb4bw0_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iv3raqmb4bw0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iv3raqmb4bw0_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iv3raqmb4bw0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1iv3raqmb4bw0_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iv3raqmb4bw0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator,owner
test_1iv3raqmb4bw0_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iv3raqmb4bw0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1iv3raqmb4bw0_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k253ao6pq7hg_getUserRepos,PATH,,/user/repos
test_1k253ao6pq7hg_getUserRepos,OPERATION,/user/repos,GET
test_1k253ao6pq7hg_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k253ao6pq7hg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k253ao6pq7hg_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1k253ao6pq7hg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1k253ao6pq7hg_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1k253ao6pq7hg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_1k253ao6pq7hg_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1k253ao6pq7hg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1k253ao6pq7hg_getUserRepos,PARAMETER,/user/repos->GET,type
test_1k253ao6pq7hg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_1k253ao6pq7hg_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s0xsy7b2l0md_getUserRepos,PATH,,/user/repos
test_s0xsy7b2l0md_getUserRepos,OPERATION,/user/repos,GET
test_s0xsy7b2l0md_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s0xsy7b2l0md_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s0xsy7b2l0md_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s0xsy7b2l0md_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_s0xsy7b2l0md_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s0xsy7b2l0md_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_s0xsy7b2l0md_getUserRepos,PARAMETER,/user/repos->GET,type
test_s0xsy7b2l0md_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_s0xsy7b2l0md_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s0xsy7b2l0md_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_s0xsy7b2l0md_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rl8ddq5jwkdu_getUserRepos,PATH,,/user/repos
test_rl8ddq5jwkdu_getUserRepos,OPERATION,/user/repos,GET
test_rl8ddq5jwkdu_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rl8ddq5jwkdu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rl8ddq5jwkdu_getUserRepos,PARAMETER,/user/repos->GET,type
test_rl8ddq5jwkdu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_rl8ddq5jwkdu_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rl8ddq5jwkdu_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_rl8ddq5jwkdu_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_skk2drl6xrug_getUserRepos,PATH,,/user/repos
test_skk2drl6xrug_getUserRepos,OPERATION,/user/repos,GET
test_skk2drl6xrug_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_skk2drl6xrug_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_skk2drl6xrug_getUserRepos,PARAMETER,/user/repos->GET,type
test_skk2drl6xrug_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_skk2drl6xrug_getUserRepos,PARAMETER,/user/repos->GET,direction
test_skk2drl6xrug_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_skk2drl6xrug_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s4xdqofysdv6_getUserRepos,PATH,,/user/repos
test_s4xdqofysdv6_getUserRepos,OPERATION,/user/repos,GET
test_s4xdqofysdv6_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s4xdqofysdv6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s4xdqofysdv6_getUserRepos,PARAMETER,/user/repos->GET,type
test_s4xdqofysdv6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_s4xdqofysdv6_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ib5xdheyu8tx_getUserRepos,PATH,,/user/repos
test_1ib5xdheyu8tx_getUserRepos,OPERATION,/user/repos,GET
test_1ib5xdheyu8tx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ib5xdheyu8tx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ib5xdheyu8tx_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1ib5xdheyu8tx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1ib5xdheyu8tx_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1ib5xdheyu8tx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1ib5xdheyu8tx_getUserRepos,PARAMETER,/user/repos->GET,type
test_1ib5xdheyu8tx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_1ib5xdheyu8tx_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1ib5xdheyu8tx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1ib5xdheyu8tx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_trtmtp2fnof9_getUserRepos,PATH,,/user/repos
test_trtmtp2fnof9_getUserRepos,OPERATION,/user/repos,GET
test_trtmtp2fnof9_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_trtmtp2fnof9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_trtmtp2fnof9_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urk47qx7tx6g_getUserRepos,PATH,,/user/repos
test_urk47qx7tx6g_getUserRepos,OPERATION,/user/repos,GET
test_urk47qx7tx6g_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urk47qx7tx6g_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urk47qx7tx6g_getUserRepos,PARAMETER,/user/repos->GET,sort
test_urk47qx7tx6g_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_urk47qx7tx6g_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jyd9hxmpjrjr_getUserRepos,PATH,,/user/repos
test_1jyd9hxmpjrjr_getUserRepos,OPERATION,/user/repos,GET
test_1jyd9hxmpjrjr_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jyd9hxmpjrjr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jyd9hxmpjrjr_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jyd9hxmpjrjr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1jyd9hxmpjrjr_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jyd9hxmpjrjr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_1jyd9hxmpjrjr_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jyd9hxmpjrjr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1jyd9hxmpjrjr_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jyd9hxmpjrjr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_1jyd9hxmpjrjr_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iukf7qx8401f_getUserRepos,PATH,,/user/repos
test_1iukf7qx8401f_getUserRepos,OPERATION,/user/repos,GET
test_1iukf7qx8401f_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iukf7qx8401f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iukf7qx8401f_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iukf7qx8401f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1iukf7qx8401f_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iukf7qx8401f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1iukf7qx8401f_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iukf7qx8401f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1iukf7qx8401f_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k1tyysatreb8_getUserRepos,PATH,,/user/repos
test_1k1tyysatreb8_getUserRepos,OPERATION,/user/repos,GET
test_1k1tyysatreb8_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k1tyysatreb8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k1tyysatreb8_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1k1tyysatreb8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1k1tyysatreb8_getUserRepos,PARAMETER,/user/repos->GET,type
test_1k1tyysatreb8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_1k1tyysatreb8_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhahujwb4chf_getUserRepos,PATH,,/user/repos
test_rhahujwb4chf_getUserRepos,OPERATION,/user/repos,GET
test_rhahujwb4chf_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhahujwb4chf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhahujwb4chf_getUserRepos,PARAMETER,/user/repos->GET,visibility
