testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_rl2asv1ck1uu_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:3615;sort:updated;direction:asc;,,null,,,
test_vb3k8ts7leue_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;type:aaLXRuFqUIqKV;direction:desc;,,null,,,
test_qxoarallh2r7_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,organization_member;direction:pLWEmZfsgajQiKWpU;,,null,,,
test_1hv8r2g1t9lbr_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:true;,,null,,,
test_uvbcg62rvyp2_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,organization_member;sort:dODNrLnBkPSnGfKcz;,,null,,,
test_1hrjqogrj8md5_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member;sort:created;type:owner;direction:TTqgRewwUla;,,null,,,
test_qy4eoydxtrn4_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner,collaborator;direction:2505;,,null,,,
test_u7rc8actezi1_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:false;direction:desc;,,null,,,
test_s4rtspt4vx9v_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner,organization_member,collaborator;sort:2403;type:member;,,null,,,
test_vbhe9fmfdkxi_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,collaborator;sort:false;,,null,,,
test_vf977qsmid0j_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;sort:5185;type:all;,,null,,,
test_ubrdpk2ay62b_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;type:all;direction:asc;,,null,,,
test_1jy4z0pkx8soh_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:2660;,,null,,,
test_rkzkl1a20bxd_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;type:false;direction:asc;,,null,,,
test_1ib5zn5b0woxf_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner;direction:iMehVoAeclnrJbY;,,null,,,
test_1jy89fjik79kl_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:xttVmjoIxgvqAGyt;,,null,,,
test_1hraxtfsnq4hj_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:full_name;type:false;,,null,,,
test_1jeqkxnak1083_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:5790;direction:asc;,,null,,,
test_qeffwflyafdu_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:full_name;type:true;,,null,,,
test_soen1fexlqns_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:8705;type:owner;,,null,,,
test_1jet9zha14qie_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:false;,,null,,,
test_1iycpe7huu81h_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:4041;sort:updated;type:all;direction:asc;,,null,,,
test_1iyc7gq6noig2_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:created;direction:2535;,,null,,,
test_rhlmi5aoji29_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:full_name;direction:false;,,null,,,
test_qxi8i1fg9sv6_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;type:mPEhpCbMfpsIImoLKi;,,null,,,
test_1h7qyana39sfr_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;direction:sLYRJwgpWuZNboHZ;,,null,,,
test_qxtcuaqn1bu9_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:true;,,null,,,
test_1iuvzv1j4kx87_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:true;,,null,,,
test_vbhdhrlyviux_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:fzMxGtKQuHSFnM;direction:desc;,,null,,,
test_1h7inctdwfmg5_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:bVvLqhnagao;affiliation:collaborator,owner,organization_member;,,null,,,
test_1hrub4u2lunol_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:all;direction:2584;,,null,,,
test_1hrawn4l0xc8p_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member,collaborator;sort:HmtDPsphRtQbdDeP;,,null,,,
test_1ievhku0400gy_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:vtErDaxGAWqsFHXOAnY;,,null,,,
test_1ies6ppooxmid_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;type:false;,,null,,,
test_qy1pn9zej7mr_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:TlUNNzMyxpgmYwFNKw;,,null,,,
test_r1l7a5vzakab_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner,organization_member;type:3029;direction:desc;,,null,,,
test_1jy7ryobfyq0g_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member,collaborator;sort:RDjvOKIzjhkZaamU;type:owner;,,null,,,
test_s4xw4di3bgad_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:9702;type:all;,,null,,,
test_vb3j01rgjdx3_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:7711;direction:asc;,,null,,,
test_qxte0e0zpzjo_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:true;,,null,,,
test_tnzjpkpc8mzn_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:4210;type:member;direction:desc;,,null,,,
test_sl668j6to1gl_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:JtPcwQLErHxdLAh;direction:desc;,,null,,,
test_toanip094x0w_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:XheduzQQmpXQUnpQzJ;type:owner;direction:asc;,,null,,,
test_1ji7aeednmrsh_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;affiliation:owner;,,null,,,
test_trwcnmwbrm7s_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:created;type:OqThCkAqjnBe;direction:desc;,,null,,,
test_s18wfvomh9v8_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;affiliation:owner,organization_member,collaborator;,,null,,,
test_u804b95ivokw_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator;sort:pushed;direction:false;,,null,,,
test_trzn4u12bupe_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;,,null,,,
test_1iextrfgpakpu_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:CTYnrKwKZfbbDKNnCSM;direction:asc;,,null,,,
test_1ji27ogspu8o3_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;sort:uOqYTuQqEFzzckur;,,null,,,
test_1h84ty2xzvhwj_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:full_name;direction:true;,,null,,,
test_u7xd8x43j9er_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;sort:updated;type:all;direction:false;,,null,,,
test_qxfg0kiqv0ah_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;direction:desc;,,null,,,
test_urjm7n9cq9nm_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner;type:all;direction:7746;,,null,,,
test_1iv72mywoti02_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:UyyjyYmVGNMthVcZ;affiliation:owner;,,null,,,
test_1iuvfl6egsuuv_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;sort:9701;,,null,,,
test_skmrqpomtf02_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:zqLlyCPerW;direction:desc;,,null,,,
test_qhw4ky99i0yq_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:true;,,null,,,
test_qe1kmzh359o5_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator,organization_member;sort:pushed;direction:5166;,,null,,,
test_1hr5e9cb7ukhg_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:pioHhSTkriNCectTET;sort:updated;type:private;,,null,,,
test_1jy28f2znoi7t_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner;direction:true;,,null,,,
test_1jyd93uvqpsfk_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:all;direction:true;,,null,,,
test_s1b5ysj4a7om_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member,collaborator;sort:false;,,null,,,
test_uve506fts1tl_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:HYlGyFgrpaK;affiliation:organization_member,owner,collaborator;type:private;,,null,,,
test_1hr83rrr6qiqq_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,organization_member,owner;sort:full_name;type:member;direction:true;,,null,,,
test_s163hespvrkz_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;sort:6315;type:private;direction:desc;,,null,,,
test_1hb7nfrp3fa75_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;type:all;direction:4541;,,null,,,
test_1h7ooufskspiw_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:2416;type:private;,,null,,,
test_vbpqfzw1s9x0_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:VvFpbEpvSFzX;affiliation:owner,collaborator,organization_member;sort:created;direction:desc;,,null,,,
test_1ibh2fbsvg6ya_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator;type:member;direction:1424;,,null,,,
test_s50pdzamq0xh_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:7115;direction:asc;,,null,,,
test_r1a2p0z683zt_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:public;direction:7743;,,null,,,
test_1h7im9ebyt0zc_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator;sort:created;type:owner;direction:4775;,,null,,,
test_s1dvehaperzl_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;type:5170;,,null,,,
test_1jer1rm1kgokh_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner,organization_member;sort:updated;type:6938;direction:desc;,,null,,,
test_qdy9ty54h9a1_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;type:true;,,null,,,
test_to7tsi3pkj03_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:2396;type:owner;,,null,,,
test_qxttzluvzp0j_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member;type:baXbeCKAyvFWMdRZ;,,null,,,
test_to7d3wq9obw6_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:BJQFVyoLkkjPeDCY;affiliation:organization_member,owner;,,null,,,
test_rkwr95dej8du_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:fKAiKfPgTYaOykBgygI;direction:asc;,,null,,,
test_tog6cpob64hk_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:6311;direction:desc;,,null,,,
test_s1b6cpd3d84h_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;direction:dCwbknrohATmaeMD;,,null,,,
test_vbeo22f43fqd_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;sort:true;direction:asc;,,null,,,
test_uv8kqtd4sf1y_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:1692;sort:pushed;type:public;,,null,,,
test_1jew2zxjmit6g_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;direction:PJHBDLgDkh;,,null,,,
test_1iv3sh9r4lv77_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;sort:updated;type:true;direction:asc;,,null,,,
test_1k22acr0gyddi_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:2989;,,null,,,
test_1iuw08yq4urlj_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:true;direction:desc;,,null,,,
test_1iut8v8bnsq5i_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:false;direction:asc;,,null,,,
test_1k1x9tyxt6a0k_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,owner,organization_member;type:aYnAlMvRQR;direction:desc;,,null,,,
test_1h7o64gfbi2ch_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;direction:RweGXCCUvlYQiC;,,null,,,
test_1jyljpyipx469_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner;sort:8211;direction:asc;,,null,,,
test_rhg2hq5ofhba_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:true;sort:created;direction:desc;,,null,,,
test_1jeqkxlaozc6e_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner;type:false;,,null,,,
test_vbmz27j3ik37_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator;sort:pushed;type:private;direction:9657;,,null,,,
test_uve52kvlkhf5_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator;direction:true;,,null,,,
test_sok4pgnxagxk_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:LoPFNjAtSdZ;,,null,,,
test_rhgla1zwbm8x_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;sort:updated;direction:3989;,,null,,,
test_1hrorwmczxvlc_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;sort:false;,,null,,,
test_u7zo9ayyd4yu_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:7261;sort:created;type:private;direction:asc;,,null,,,
test_uvjo5etsqsz6_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:false;affiliation:collaborator;type:private;direction:asc;,,null,,,
test_qxqm61dzwztw_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,collaborator,owner;direction:false;,,null,,,
test_1iyhr0poxizc1_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;direction:uyZBgKRTXkuVD;,,null,,,
test_1k25ljp2sqo8j_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member;sort:1146;,,null,,,
test_sok4n5flbozd_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:lIjYazLJxR;,,null,,,
test_1jyisc83qlp9v_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:udxbDBBsdtAIvTr;type:all;direction:desc;,,null,,,
test_1jelhfm8a6kis_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;type:qjnAkIQBLYMwg;direction:asc;,,null,,,
test_ts57uuvfow2t_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;sort:bnCzmyrNjT;,,null,,,
test_qdy9d6pthbn6_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;type:3677;,,null,,,
test_1k1uh9smpy8fs_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:tJQStzcYiTnQ;affiliation:owner,collaborator,organization_member;direction:desc;,,null,,,
test_1h821gv8koxgl_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:5745;,,null,,,
test_1iay5331po0fl_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:true;,,null,,,
test_rkxc88ij3ebd_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;type:owner;direction:4383;,,null,,,
test_uv93rd4luqew_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:pushed;type:private;direction:false;,,null,,,
test_1jy4wzyy3hruh_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;sort:created;type:8313;,,null,,,
test_1jydbfx8y2w55_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:true;type:member;direction:desc;,,null,,,
test_t4fk7404m0rn_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:7487;direction:asc;,,null,,,
test_sone0ucejfc5_getUserRepos,true,individual_parameter_constraint,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;type:all;direction:true;,,null,,,
